employee_id,name,age,department,salary,join_date
1,Laila,unknown,IT,-1000.0,2023-08-28
2,Youssef,unknown,,10884.0,2018-07-10
3,Youssef,,IT,13734.0,
4,Mona,unknown,Sales,9155.0,bad-date
5,Laila,,HR,-1000.0,
6,Sara,,Finance,9155.0,2024-01-30
7,Ahmed,unknown,IT,9155.0,
8,Khaled,,,9155.0,
9,Ahmed,,Marketing,-1000.0,
10,Omar,,,9999999.0,
11,Laila,,,9155.0,
12,Laila,,Finance,9155.0,
13,Sara,,,6199.0,
14,Laila,,Sales,9999999.0,bad-date
15,Mona,,Finance,9155.0,2023-11-05
16,Laila,,Sales,-1000.0,
17,Ahmed,unknown,,14153.0,
18,Ahmed,unknown,Finance,6689.0,
19,Khaled,,Marketing,9155.0,
20,Khaled,,,4484.0,bad-date
21,Sara,26,Marketing,9999999.0,
22,Ahmed,,,10629.0,
23,Ahmed,,Sales,-1000.0,
24,Mona,,Sales,10473.0,
25,Khaled,,,9999999.0,2023-01-22
26,Laila,26,Marketing,9999999.0,2019-10-13
27,Omar,,IT,9155.0,2023-02-26
28,Khaled,unknown,,9999999.0,2023-08-29
29,Dina,,Marketing,9999999.0,
30,Ahmed,,Sales,-1000.0,
31,Ahmed,,HR,-1000.0,bad-date
32,Sara,,,9999999.0,
33,Mona,unknown,Sales,9999999.0,2019-10-18
34,Sara,48,Marketing,9999999.0,bad-date
35,Youssef,unknown,Marketing,9524.0,
36,Laila,,IT,7686.0,
37,Khaled,52,Marketing,9999999.0,bad-date
38,Mona,,Sales,-1000.0,
39,Sara,,Sales,9155.0,2024-09-12
40,Youssef,,IT,9155.0,bad-date
41,Omar,33,Sales,9155.0,2022-01-28
42,Sara,,IT,8598.0,bad-date
43,Dina,,Finance,12267.0,bad-date
44,Ahmed,,Marketing,9999999.0,bad-date
45,Laila,unknown,HR,9155.0,bad-date
46,Dina,,Finance,-1000.0,bad-date
47,Omar,,,9155.0,
48,Mona,unknown,Sales,14903.0,
49,Khaled,,IT,9999999.0,bad-date
50,Laila,,Sales,-1000.0,
51,Omar,,Marketing,9999999.0,bad-date
52,Laila,36,Marketing,9999999.0,
53,Khaled,unknown,HR,3721.0,bad-date
54,Mona,,Sales,9999999.0,
55,Laila,unknown,Sales,9999999.0,2021-01-09
56,Dina,,IT,9999999.0,
57,Dina,,Sales,9155.0,2019-09-03
58,Omar,36,HR,10111.0,
59,Sara,43,HR,9155.0,
60,Mona,48,,9999999.0,
61,Omar,unknown,HR,5494.0,2023-12-13
62,Youssef,unknown,,8640.0,bad-date
63,Ahmed,unknown,Marketing,9155.0,bad-date
64,Youssef,,HR,9155.0,2023-12-27
65,Khaled,,HR,6022.0,2021-02-12
66,Laila,34,IT,9155.0,bad-date
67,Laila,,,-1000.0,2024-01-30
68,Sara,25,Sales,9155.0,
69,Laila,41,Marketing,9756.0,
70,Khaled,unknown,Sales,8231.0,
71,Sara,,HR,9155.0,bad-date
72,Ahmed,unknown,HR,9999999.0,bad-date
73,Youssef,unknown,Sales,9155.0,
74,Laila,unknown,Sales,9155.0,
75,Dina,,HR,9155.0,
76,Khaled,,Marketing,9155.0,
77,Mona,,Finance,9999999.0,
78,Sara,45,IT,-1000.0,
79,Dina,unknown,Sales,5812.0,bad-date
80,Youssef,59,Finance,8377.0,2021-02-26
81,Sara,,,-1000.0,2024-07-24
82,Omar,,Sales,9999999.0,bad-date
83,Khaled,unknown,,9999999.0,
84,Ahmed,,HR,12353.0,
85,Laila,unknown,HR,9999999.0,
86,Youssef,,Sales,9155.0,
87,Laila,,,-1000.0,
88,Omar,,Marketing,9155.0,
89,Khaled,,Marketing,9155.0,2021-02-11
90,Laila,,,9999999.0,2020-11-01
91,Ahmed,,,-1000.0,2022-09-08
92,Laila,unknown,Sales,5811.0,bad-date
93,Laila,49,IT,9155.0,bad-date
94,Youssef,,Marketing,-1000.0,
95,Khaled,,Finance,9999999.0,
96,Youssef,unknown,IT,9155.0,
97,Dina,,HR,9155.0,2023-11-15
98,Ahmed,,Sales,9999999.0,2024-05-28
99,Laila,,Finance,9999999.0,bad-date
100,Dina,,IT,5193.0,2020-02-16
101,Laila,unknown,HR,9155.0,bad-date
102,Khaled,,Marketing,9155.0,
103,Khaled,,,9999999.0,bad-date
104,Sara,20,,9155.0,bad-date
105,Khaled,,Finance,6458.0,
106,Dina,,Marketing,9999999.0,2019-11-01
107,Dina,,HR,9999999.0,bad-date
108,Mona,unknown,HR,9999999.0,2022-08-15
109,Sara,49,,6400.0,
110,Sara,unknown,Marketing,9155.0,2022-11-12
111,Laila,47,IT,9999999.0,bad-date
112,Omar,51,,9155.0,
113,Mona,unknown,,9999999.0,
114,Laila,57,Finance,9999999.0,2020-12-28
