employee_id,name,age,department,salary,join_date
1,Laila,unknown,IT,-1000.0,2023-08-28
2,Youssef,unknown,N/A,10884.0,2018-07-10
3,Youssef,N/A,IT,13734.0,N/A
4,Mona,unknown,Sales,9155.0,bad-date
5,Laila,N/A,HR,-1000.0,N/A
6,Sara,N/A,Finance,9155.0,2024-01-30
7,Ahmed,unknown,IT,9155.0,N/A
8,Khaled,N/A,N/A,9155.0,N/A
9,Ahmed,N/A,Marketing,-1000.0,N/A
10,Omar,N/A,N/A,9999999.0,N/A
11,Laila,N/A,N/A,9155.0,N/A
12,Laila,N/A,Finance,9155.0,N/A
13,Sara,N/A,N/A,6199.0,N/A
14,Laila,N/A,Sales,9999999.0,bad-date
15,Mona,N/A,Finance,9155.0,2023-11-05
16,Laila,N/A,Sales,-1000.0,N/A
17,Ahmed,unknown,N/A,14153.0,N/A
18,Ahmed,unknown,Finance,6689.0,N/A
19,Khaled,N/A,Marketing,9155.0,N/A
20,Khaled,N/A,N/A,4484.0,bad-date
21,Sara,26,Marketing,9999999.0,N/A
22,Ahmed,N/A,N/A,10629.0,N/A
23,Ahmed,N/A,Sales,-1000.0,N/A
24,Mona,N/A,Sales,10473.0,N/A
25,Khaled,N/A,N/A,9999999.0,2023-01-22
26,Laila,26,Marketing,9999999.0,2019-10-13
27,Omar,N/A,IT,9155.0,2023-02-26
28,Khaled,unknown,N/A,9999999.0,2023-08-29
29,Dina,N/A,Marketing,9999999.0,N/A
30,Ahmed,N/A,Sales,-1000.0,N/A
31,Ahmed,N/A,HR,-1000.0,bad-date
32,Sara,N/A,N/A,9999999.0,N/A
33,Mona,unknown,Sales,9999999.0,2019-10-18
34,Sara,48,Marketing,9999999.0,bad-date
35,Youssef,unknown,Marketing,9524.0,N/A
36,Laila,N/A,IT,7686.0,N/A
37,Khaled,52,Marketing,9999999.0,bad-date
38,Mona,N/A,Sales,-1000.0,N/A
39,Sara,N/A,Sales,9155.0,2024-09-12
40,Youssef,N/A,IT,9155.0,bad-date
41,Omar,33,Sales,9155.0,2022-01-28
42,Sara,N/A,IT,8598.0,bad-date
43,Dina,N/A,Finance,12267.0,bad-date
44,Ahmed,N/A,Marketing,9999999.0,bad-date
45,Laila,unknown,HR,9155.0,bad-date
46,Dina,N/A,Finance,-1000.0,bad-date
47,Omar,N/A,N/A,9155.0,N/A
48,Mona,unknown,Sales,14903.0,N/A
49,Khaled,N/A,IT,9999999.0,bad-date
50,Laila,N/A,Sales,-1000.0,N/A
51,Omar,N/A,Marketing,9999999.0,bad-date
52,Laila,36,Marketing,9999999.0,N/A
53,Khaled,unknown,HR,3721.0,bad-date
54,Mona,N/A,Sales,9999999.0,N/A
55,Laila,unknown,Sales,9999999.0,2021-01-09
56,Dina,N/A,IT,9999999.0,N/A
57,Dina,N/A,Sales,9155.0,2019-09-03
58,Omar,36,HR,10111.0,N/A
59,Sara,43,HR,9155.0,N/A
60,Mona,48,N/A,9999999.0,N/A
61,Omar,unknown,HR,5494.0,2023-12-13
62,Youssef,unknown,N/A,8640.0,bad-date
63,Ahmed,unknown,Marketing,9155.0,bad-date
64,Youssef,N/A,HR,9155.0,2023-12-27
65,Khaled,N/A,HR,6022.0,2021-02-12
66,Laila,34,IT,9155.0,bad-date
67,Laila,N/A,N/A,-1000.0,2024-01-30
68,Sara,25,Sales,9155.0,N/A
69,Laila,41,Marketing,9756.0,N/A
70,Khaled,unknown,Sales,8231.0,N/A
71,Sara,N/A,HR,9155.0,bad-date
72,Ahmed,unknown,HR,9999999.0,bad-date
73,Youssef,unknown,Sales,9155.0,N/A
74,Laila,unknown,Sales,9155.0,N/A
75,Dina,N/A,HR,9155.0,N/A
76,Khaled,N/A,Marketing,9155.0,N/A
77,Mona,N/A,Finance,9999999.0,N/A
78,Sara,45,IT,-1000.0,N/A
79,Dina,unknown,Sales,5812.0,bad-date
80,Youssef,59,Finance,8377.0,2021-02-26
81,Sara,N/A,N/A,-1000.0,2024-07-24
82,Omar,N/A,Sales,9999999.0,bad-date
83,Khaled,unknown,N/A,9999999.0,N/A
84,Ahmed,N/A,HR,12353.0,N/A
85,Laila,unknown,HR,9999999.0,N/A
86,Youssef,N/A,Sales,9155.0,N/A
87,Laila,N/A,N/A,-1000.0,N/A
88,Omar,N/A,Marketing,9155.0,N/A
89,Khaled,N/A,Marketing,9155.0,2021-02-11
90,Laila,N/A,N/A,9999999.0,2020-11-01
91,Ahmed,N/A,N/A,-1000.0,2022-09-08
92,Laila,unknown,Sales,5811.0,bad-date
93,Laila,49,IT,9155.0,bad-date
94,Youssef,N/A,Marketing,-1000.0,N/A
95,Khaled,N/A,Finance,9999999.0,N/A
96,Youssef,unknown,IT,9155.0,N/A
97,Dina,N/A,HR,9155.0,2023-11-15
98,Ahmed,N/A,Sales,9999999.0,2024-05-28
99,Laila,N/A,Finance,9999999.0,bad-date
100,Dina,N/A,IT,5193.0,2020-02-16
101,Laila,unknown,HR,9155.0,bad-date
102,Khaled,N/A,Marketing,9155.0,N/A
103,Khaled,N/A,N/A,9999999.0,bad-date
104,Sara,20,N/A,9155.0,bad-date
105,Khaled,N/A,Finance,6458.0,N/A
106,Dina,N/A,Marketing,9999999.0,2019-11-01
107,Dina,N/A,HR,9999999.0,bad-date
108,Mona,unknown,HR,9999999.0,2022-08-15
109,Sara,49,N/A,6400.0,N/A
110,Sara,unknown,Marketing,9155.0,2022-11-12
111,Laila,47,IT,9999999.0,bad-date
112,Omar,51,N/A,9155.0,N/A
113,Mona,unknown,N/A,9999999.0,N/A
114,Laila,57,Finance,9999999.0,2020-12-28
115,Dina,unknown,Sales,9155.0,bad-date
116,Sara,N/A,N/A,9016.0,N/A
117,Mona,49,N/A,9155.0,2024-02-17
118,Omar,N/A,Finance,9155.0,bad-date
119,Ahmed,N/A,Marketing,-1000.0,bad-date
120,Dina,N/A,Marketing,9999999.0,2019-10-20
121,Sara,N/A,HR,9155.0,N/A
122,Ahmed,unknown,IT,9155.0,bad-date
123,Mona,N/A,Sales,9999999.0,2019-07-22
124,Dina,N/A,Marketing,-1000.0,N/A
125,Khaled,46,HR,-1000.0,N/A
126,Khaled,unknown,Marketing,9999999.0,bad-date
127,Dina,50,Marketing,9999999.0,N/A
128,Omar,N/A,IT,9547.0,N/A
129,Ahmed,N/A,Finance,9155.0,bad-date
130,Youssef,N/A,Sales,9155.0,N/A
131,Dina,unknown,N/A,5100.0,2022-06-29
132,Khaled,N/A,IT,9155.0,bad-date
133,Sara,unknown,HR,9155.0,N/A
134,Sara,N/A,Marketing,9999999.0,N/A
135,Khaled,27,Marketing,9999999.0,bad-date
136,Khaled,56,Sales,-1000.0,2023-03-10
137,Dina,N/A,IT,9155.0,2021-10-28
138,Sara,unknown,Sales,8148.0,N/A
139,Dina,N/A,Sales,9155.0,2021-05-04
140,Laila,51,Marketing,9999999.0,2021-01-31
141,Sara,N/A,Marketing,9999999.0,bad-date
142,Youssef,N/A,IT,4768.0,bad-date
143,Youssef,N/A,Finance,5549.0,N/A
144,Khaled,N/A,Sales,9155.0,N/A
145,Khaled,N/A,N/A,-1000.0,2021-12-30
146,Dina,N/A,Marketing,-1000.0,N/A
147,Dina,60,HR,9999999.0,N/A
148,Khaled,54,HR,13643.0,N/A
149,Mona,N/A,IT,9999999.0,2020-04-12
150,Sara,20,Finance,9155.0,bad-date
151,Sara,N/A,Marketing,3210.0,N/A
152,Youssef,35,IT,7769.0,2024-08-24
153,Omar,unknown,IT,4738.0,bad-date
154,Youssef,24,N/A,9155.0,N/A
155,Ahmed,58,Finance,12337.0,bad-date
156,Youssef,N/A,N/A,9155.0,N/A
157,Khaled,47,N/A,-1000.0,N/A
158,Youssef,N/A,Marketing,9155.0,bad-date
159,Mona,42,HR,9155.0,2024-10-03
160,Omar,unknown,IT,9155.0,N/A
161,Laila,N/A,Marketing,9155.0,N/A
162,Omar,42,Sales,9999999.0,2019-12-07
163,Dina,22,Sales,4478.0,N/A
164,Khaled,49,HR,-1000.0,N/A
165,Mona,unknown,HR,9999999.0,N/A
166,Omar,N/A,HR,9155.0,2020-11-01
167,Sara,46,N/A,9155.0,N/A
168,Omar,50,N/A,9155.0,N/A
169,Mona,34,HR,9999999.0,bad-date
170,Dina,N/A,Finance,9155.0,2023-08-19
171,Laila,unknown,HR,9155.0,N/A
172,Khaled,N/A,HR,9999999.0,N/A
173,Mona,20,Finance,-1000.0,bad-date
174,Ahmed,58,N/A,11666.0,N/A
175,Omar,N/A,Marketing,-1000.0,bad-date
176,Laila,58,IT,6487.0,2019-12-24
177,Omar,N/A,Finance,12245.0,bad-date
178,Ahmed,N/A,HR,9155.0,N/A
179,Laila,40,Marketing,11456.0,N/A
180,Mona,41,HR,9999999.0,2019-11-08
181,Sara,45,Finance,9155.0,N/A
182,Ahmed,unknown,IT,9155.0,bad-date
183,Dina,29,IT,-1000.0,2022-10-11
184,Khaled,N/A,HR,9999999.0,N/A
185,Dina,unknown,N/A,9999999.0,2019-10-07
186,Ahmed,44,N/A,9999999.0,bad-date
187,Mona,20,Marketing,9999999.0,bad-date
188,Sara,N/A,HR,9155.0,2024-01-09
189,Omar,unknown,Marketing,-1000.0,N/A
190,Youssef,N/A,IT,9999999.0,2021-12-15
191,Laila,N/A,HR,9155.0,2018-07-01
192,Khaled,N/A,Marketing,3360.0,N/A
193,Ahmed,N/A,Sales,-1000.0,N/A
194,Omar,31,IT,9155.0,N/A
195,Dina,24,N/A,9155.0,2024-09-25
196,Sara,unknown,Sales,9999999.0,N/A
197,Sara,38,HR,-1000.0,bad-date
198,Dina,N/A,Finance,-1000.0,N/A
199,Laila,N/A,Finance,9155.0,2019-10-29
200,Khaled,unknown,Sales,9155.0,N/A
201,Khaled,unknown,Sales,-1000.0,N/A
202,Ahmed,N/A,Marketing,9155.0,N/A
203,Khaled,unknown,HR,9155.0,2024-01-10
204,Youssef,unknown,HR,12669.0,2023-10-04
205,Sara,N/A,Sales,-1000.0,bad-date
206,Khaled,20,Marketing,6061.0,N/A
207,Laila,N/A,Sales,9155.0,bad-date
208,Dina,N/A,Finance,-1000.0,bad-date
209,Sara,N/A,Sales,8078.0,N/A
210,Youssef,N/A,Finance,9155.0,bad-date
211,Khaled,N/A,N/A,9155.0,2020-06-28
212,Mona,N/A,IT,9155.0,bad-date
213,Mona,N/A,HR,11408.0,2020-07-20
214,Sara,N/A,HR,-1000.0,N/A
215,Ahmed,N/A,N/A,-1000.0,bad-date
216,Laila,N/A,N/A,9999999.0,2021-07-17
217,Dina,N/A,IT,9155.0,bad-date
218,Youssef,38,IT,-1000.0,N/A
219,Dina,N/A,Marketing,9999999.0,bad-date
220,Dina,30,HR,9155.0,2024-10-28
221,Mona,22,Finance,3673.0,2022-08-28
222,Khaled,N/A,N/A,-1000.0,N/A
223,Sara,N/A,Marketing,10872.0,N/A
224,Youssef,60,IT,9155.0,N/A
225,Khaled,N/A,Marketing,-1000.0,bad-date
226,Laila,N/A,Marketing,9155.0,N/A
227,Dina,33,IT,9999999.0,N/A
228,Laila,unknown,N/A,8302.0,2020-10-03
229,Ahmed,N/A,Marketing,-1000.0,N/A
230,Sara,N/A,HR,9155.0,N/A
231,Ahmed,59,Finance,9999999.0,bad-date
232,Sara,35,Marketing,11663.0,N/A
233,Mona,N/A,Marketing,-1000.0,N/A
234,Mona,59,N/A,9155.0,N/A
235,Ahmed,52,Marketing,9155.0,bad-date
236,Youssef,N/A,IT,9155.0,bad-date
237,Omar,N/A,N/A,-1000.0,N/A
238,Khaled,N/A,IT,-1000.0,N/A
239,Khaled,unknown,Marketing,9999999.0,N/A
240,Youssef,unknown,Marketing,9279.0,2023-11-26
241,Ahmed,48,Sales,-1000.0,bad-date
242,Dina,unknown,IT,9155.0,2018-03-30
243,Laila,20,Sales,9999999.0,bad-date
244,Dina,41,N/A,9999999.0,bad-date
245,Mona,N/A,IT,3538.0,2020-12-04
246,Omar,N/A,Sales,7309.0,N/A
247,Ahmed,unknown,HR,-1000.0,2021-01-10
248,Dina,N/A,Finance,9155.0,bad-date
249,Laila,N/A,Sales,-1000.0,bad-date
250,Omar,unknown,N/A,9999999.0,N/A
251,Dina,unknown,Marketing,9155.0,2018-10-29
252,Mona,unknown,Finance,5822.0,N/A
253,Dina,56,Sales,9999999.0,N/A
254,Ahmed,N/A,Marketing,13809.0,N/A
255,Sara,N/A,N/A,9155.0,N/A
256,Khaled,58,IT,9155.0,N/A
257,Mona,N/A,HR,7741.0,bad-date
258,Omar,40,Marketing,14868.0,bad-date
259,Youssef,N/A,N/A,9999999.0,N/A
260,Omar,N/A,Marketing,-1000.0,bad-date
261,Laila,N/A,N/A,3990.0,2023-01-14
262,Laila,N/A,Marketing,-1000.0,2019-01-07
263,Laila,58,HR,9155.0,2023-03-08
264,Dina,N/A,Sales,-1000.0,N/A
265,Laila,unknown,Finance,9155.0,bad-date
266,Omar,59,Sales,7012.0,N/A
267,Ahmed,N/A,Marketing,8176.0,2019-06-15
268,Khaled,24,N/A,9155.0,N/A
269,Mona,N/A,Sales,-1000.0,bad-date
270,Dina,N/A,HR,5392.0,2022-11-20
271,Sara,unknown,Sales,9999999.0,N/A
272,Laila,56,HR,9399.0,N/A
273,Sara,N/A,HR,9999999.0,N/A
274,Mona,N/A,Finance,9155.0,2022-06-22
275,Dina,unknown,N/A,9155.0,2021-08-27
276,Omar,20,N/A,-1000.0,bad-date
277,Khaled,unknown,N/A,9999999.0,bad-date
278,Ahmed,47,Finance,12545.0,2023-11-05
279,Youssef,N/A,N/A,-1000.0,2023-10-24
280,Sara,N/A,Finance,-1000.0,2021-08-24
281,Laila,unknown,Sales,5525.0,N/A
282,Sara,unknown,N/A,9155.0,N/A
283,Omar,40,IT,9999999.0,N/A
284,Ahmed,46,N/A,9155.0,N/A
285,Ahmed,58,Finance,-1000.0,N/A
286,Ahmed,N/A,HR,9999999.0,2018-03-07
287,Ahmed,N/A,N/A,9999999.0,bad-date
288,Ahmed,unknown,Marketing,10247.0,2022-04-17
289,Omar,unknown,IT,8548.0,N/A
290,Khaled,unknown,Finance,13357.0,2024-04-10
291,Dina,N/A,Sales,9155.0,bad-date
292,Mona,N/A,IT,-1000.0,N/A
293,Omar,N/A,IT,-1000.0,bad-date
294,Dina,N/A,Sales,9155.0,N/A
295,Dina,N/A,Marketing,9155.0,N/A
296,Ahmed,unknown,HR,14960.0,bad-date
297,Sara,31,Sales,10420.0,N/A
298,Mona,49,Marketing,9155.0,N/A
299,Sara,N/A,HR,9155.0,2022-08-10
300,Ahmed,unknown,IT,10133.0,N/A
301,Youssef,N/A,HR,9999999.0,N/A
302,Sara,unknown,IT,9999999.0,2019-02-18
303,Youssef,N/A,Finance,9155.0,N/A
304,Laila,51,IT,9155.0,bad-date
305,Youssef,52,Finance,9999999.0,bad-date
306,Sara,N/A,N/A,9999999.0,N/A
307,Mona,30,IT,10419.0,2022-06-25
308,Youssef,N/A,IT,9999999.0,N/A
309,Youssef,unknown,IT,14668.0,bad-date
310,Sara,N/A,N/A,11913.0,bad-date
311,Sara,unknown,Marketing,9155.0,2024-01-28
312,Ahmed,N/A,N/A,9999999.0,N/A
313,Dina,unknown,Marketing,11807.0,2019-10-05
314,Youssef,N/A,Finance,-1000.0,2022-04-08
315,Laila,unknown,HR,9999999.0,bad-date
316,Dina,23,Finance,-1000.0,N/A
317,Dina,N/A,Marketing,9155.0,bad-date
318,Laila,N/A,IT,9155.0,N/A
319,Youssef,38,Finance,9999999.0,bad-date
320,Khaled,N/A,IT,9999999.0,2023-07-04
321,Youssef,N/A,N/A,9155.0,2018-03-03
322,Sara,unknown,Sales,10410.0,N/A
323,Khaled,N/A,Finance,-1000.0,N/A
324,Ahmed,37,HR,9999999.0,N/A
325,Khaled,unknown,Finance,9155.0,2024-10-13
326,Laila,N/A,N/A,9155.0,N/A
327,Omar,N/A,Sales,10439.0,N/A
328,Youssef,unknown,Sales,9733.0,2021-01-20
329,Omar,N/A,Finance,9155.0,N/A
330,Khaled,37,Sales,9999999.0,2019-04-13
331,Ahmed,39,N/A,9155.0,N/A
332,Mona,unknown,HR,8023.0,N/A
333,Khaled,N/A,Sales,3909.0,bad-date
334,Dina,N/A,N/A,9999999.0,bad-date
335,Dina,unknown,HR,-1000.0,2019-10-21
336,Omar,N/A,HR,9155.0,2019-11-20
337,Mona,unknown,IT,9155.0,N/A
338,Omar,unknown,Sales,-1000.0,2018-10-21
339,Youssef,unknown,Sales,9999999.0,bad-date
340,Omar,25,Sales,-1000.0,N/A
341,Khaled,unknown,IT,9999999.0,bad-date
342,Dina,N/A,Marketing,9999999.0,2024-01-19
343,Omar,N/A,Marketing,-1000.0,N/A
